Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984596,13.292,5.623,0.918,0.393,0.131,16.938,4.064,0.754,0.612,0.117,12.852,4.732,0.87,0.592,0.111,12.504,5.904,0.595,0.195,0.19,15.754,5.723,0.981,0.416,0.129,14.947,4.539,0.794,0.667,0.184,16.692,5.004,0.456,0.367,0.063,12.533,4.174,0.504,0.381,0.234,15.091,5.546,0.591,0.155,0.183,15.714,4.065,0.5,0.473,0.151,14.857,4.916,1.044,0.587,0.216,13.708,5.739,0.708,0.248,0.113,16.433,5.723,0.843,0.521,0.109,14.542,4.06,0.664,0.602,0.122,Transient_Hypofrontality
1741984597,13.941,4.706,0.763,0.357,0.071,16.092,3.913,0.627,0.529,0.158,16.75,5.077,0.464,0.653,0.193,12.307,5.607,0.94,0.458,0.136,14.384,4.301,0.711,0.195,0.185,12.035,5.265,0.845,0.251,0.021,15.931,5.56,0.433,0.142,0.119,15.259,4.616,0.682,0.48,0.125,15.18,4.681,0.642,0.528,0.011,15.715,4.085,0.455,0.249,0.207,12.352,4.077,0.788,0.121,0.115,12.323,4.35,0.926,0.423,0.06,16.746,4.81,0.822,0.172,0.108,13.57,5.144,0.925,0.516,0.195,Transient_Hypofrontality
1741984597,16.342,4.625,0.763,0.44,0.083,16.175,4.786,0.444,0.505,0.008,12.063,4.485,0.409,0.504,0.163,13.608,4.197,0.66,0.382,0.126,15.656,5.651,0.72,0.502,0.021,15.126,4.341,0.617,0.096,0.16,14.936,4.548,0.482,0.37,0.038,12.956,4.713,0.479,0.562,0.142,16.193,5.315,0.943,0.568,0.082,12.922,4.736,0.906,0.658,0.042,15.891,4.393,0.968,0.64,-0.013,16.936,5.116,0.986,0.45,0.073,12.203,4.665,0.855,0.292,0.121,12.782,4.563,0.994,0.234,0.03,Transient_Hypofrontality
1741984597,17.776,5.77,0.433,0.357,0.09,12.838,4.277,0.846,0.189,0.076,16.569,4.749,0.88,0.115,-0.013,17.791,3.937,0.744,0.581,0.048,16.821,4.012,0.374,0.631,-0.012,15.095,5.289,0.776,0.606,0.121,14.597,4.545,0.69,0.431,0.016,11.892,5.375,0.566,0.334,0.155,17.232,4.355,0.409,0.378,0.008,11.941,5.827,0.977,0.393,-0.03,14.789,5.512,0.611,0.283,0.102,14.209,5.407,0.747,0.078,-0.003,17.163,4.775,0.961,0.128,0.119,15.143,4.195,0.439,0.304,-0.034,Transient_Hypofrontality
1741984597,17.317,5.821,0.988,0.261,0.019,16.875,4.798,0.343,0.589,0.061,12.735,4.12,0.749,0.554,0.069,15.701,4.663,0.735,0.308,0.115,14.109,4.219,0.911,0.402,0.119,16.155,3.852,0.772,0.562,0.117,14.879,4.358,0.348,0.533,-0.022,14.691,4.843,0.569,0.402,-0.012,17.703,5.359,0.745,0.436,-0.02,14.712,4.126,0.844,0.437,0.11,17.638,4.712,0.504,0.145,0.092,15.319,4.68,0.793,0.275,-0.042,12.056,5.499,0.371,0.097,0.012,12.906,5.378,0.544,0.165,0.067,Transient_Hypofrontality
1741984597,12.434,4.982,0.737,0.376,0.021,14.17,5.293,0.395,0.121,0.034,12.915,5.622,0.486,0.499,-0.051,15.282,4.497,0.829,0.312,0.06,12.666,4.6,0.728,0.04,0.098,16.702,5.246,0.492,0.276,-0.034,16.503,5.43,0.519,0.179,0.052,12.428,4.182,1.008,0.392,0.049,17.378,4.607,0.367,0.033,0.102,16.966,4.351,0.984,0.493,0.067,14.058,5.71,0.331,0.042,0.036,12.871,4.394,0.559,0.285,-0.055,13.529,5.666,0.706,0.499,0.109,14.699,4.644,0.472,0.454,-0.048,Transient_Hypofrontality
1741984597,13.917,3.837,0.812,0.047,0.075,15.299,5.083,0.897,0.496,-0.048,12.152,5.372,0.944,0.506,-0.08,12.912,5.283,0.768,0.058,0.088,15.308,4.656,0.708,0.023,0.07,15.903,4.293,0.524,0.51,0.036,14.886,3.909,0.603,0.358,-0.047,17.489,5.06,0.785,0.289,0.024,14.998,4.018,0.966,0.285,-0.045,17.001,5.17,0.884,0.416,0.102,13.992,4.602,0.852,0.475,0.101,11.976,5.703,0.721,0.296,-0.033,14.934,4.94,0.768,0.076,0.1,16.02,3.985,0.487,0.487,-0.089,Transient_Hypofrontality
1741984597,12.291,5.719,0.334,0.454,-0.033,16.063,5.451,0.36,0.259,-0.078,15.158,3.908,0.684,0.528,-0.015,17.222,5.538,0.778,0.148,-0.008,14.516,5.216,0.915,0.211,-0.044,13.824,5.247,0.824,0.248,0.08,12.532,4.96,0.745,0.256,0.018,17.793,3.847,0.943,0.601,-0.081,14.285,5.168,0.303,0.584,-0.097,15.915,4.084,0.647,0.321,-0.048,15.639,4.884,0.79,0.101,-0.067,16.574,3.879,0.487,0.255,0.027,14.17,4.141,0.427,0.434,-0.074,17.405,5.561,0.767,0.504,0.079,Transient_Hypofrontality
1741984597,14.02,4.04,0.58,0.349,-0.078,17.148,5.559,0.69,0.529,0.073,17.434,5.447,0.58,0.236,-0.019,14.256,4.874,0.9,0.235,-0.062,11.983,4.539,0.426,0.37,0.019,14.891,5.236,0.634,0.559,0.032,12.605,4.989,0.761,0.422,-0.01,16.302,5.311,0.507,0.263,-0.031,15.407,4.421,0.711,0.596,-0.054,12.722,5.609,0.766,0.166,-0.091,15.703,4.228,0.344,0.552,-0.011,13.109,4.518,0.846,0.005,0.06,13.061,4.541,0.55,0.396,-0.055,17.454,5.178,0.507,0.418,0.095,Transient_Hypofrontality
1741984598,15.83,4.311,0.735,0.309,0.045,16.771,4.379,0.631,0.577,0.092,12.949,5.27,0.832,0.463,0.05,15.292,4.026,0.921,0.558,-0.032,13.026,4.359,0.309,0.56,-0.064,13.218,4.202,0.338,0.195,-0.031,15.71,5.367,0.403,0.057,-0.068,14.882,5.418,0.429,0.457,-0.064,16.71,4.657,0.491,0.34,0.042,14.459,5.106,0.683,0.15,-0.06,14.614,5.086,0.405,0.584,-0.046,13.846,5.214,0.644,0.129,-0.097,13.908,4.428,0.346,0.41,0.082,17.252,4.167,0.81,0.105,-0.008,Transient_Hypofrontality
1741984598,14.458,4.939,0.675,0.511,0.066,13.044,5.12,0.318,0.176,-0.056,14.547,4.724,0.768,0.502,-0.006,15.31,4.875,0.614,0.481,0.076,16.586,4.472,0.623,0.246,0.039,15.97,4.894,1.001,0.24,-0.049,14.721,5.737,0.503,0.115,-0.027,16.934,5.038,0.972,0.192,-0.086,15.852,5.65,1.003,0.055,-0.028,15.668,5.555,0.965,0.457,0.043,15.514,5.772,0.702,0.174,-0.006,17.71,5.741,0.853,0.175,0.04,16.643,4.822,0.492,0.473,0.071,16.262,5.017,1.002,0.439,-0.042,Transient_Hypofrontality
1741984598,17.584,5.648,0.901,0.166,0.055,13.971,4.852,0.64,0.557,0.11,16.754,4.457,0.83,0.149,0.049,15.273,4.603,0.356,0.495,0.029,13.114,5.057,0.633,0.378,0.057,12.199,4.595,0.496,0.231,-0.007,15.89,5.203,0.495,0.452,0.002,17.253,5.077,0.401,0.189,0.044,17.05,4.64,0.861,0.445,0.034,15.75,4.271,0.425,0.542,-0.036,16.288,4.107,0.725,0.349,-0.027,12.369,5.728,0.75,0.366,0.072,14.472,5.262,0.627,0.239,0.106,15.247,4.45,1.019,0.36,0.009,Transient_Hypofrontality
1741984598,12.652,3.975,0.394,0.3,0.135,12.465,3.853,0.363,0.477,-0.06,15.926,5.606,0.531,0.154,0.054,16.946,4.526,0.377,0.524,0.07,13.652,4.663,0.695,0.227,-0.04,12.329,4.21,0.742,0.051,-0.031,12.634,3.879,1.037,0.463,0.011,16.175,5.077,0.452,0.223,0.028,17.407,5.736,1.032,0.357,0.08,14.535,3.854,0.589,0.335,0.134,17.408,3.843,0.868,0.176,0,15.376,4.315,0.673,0.376,0.128,13.508,5.761,0.77,0.13,0.098,15.435,5.714,0.639,0.058,0.119,Transient_Hypofrontality
1741984598,16.322,3.927,0.685,0.462,0.028,15.005,4.326,0.818,0.505,0.052,17.65,3.878,0.852,0.583,0.135,16.304,4.132,0.872,0.596,0.01,14.929,5.834,0.519,0.413,0.125,12.194,5.112,0.875,0.172,0.126,16.03,4.308,0.92,0.562,0.065,13.301,3.932,0.702,0.1,0.082,12.365,5.848,0.886,0.414,0.07,14.179,4.82,0.725,0.472,-0.001,15.234,5.04,1.016,0.193,0.04,16.592,4.382,0.655,0.401,-0.04,12.215,5.486,0.992,0.656,0.052,14.743,5.69,0.516,0.612,0.003,Transient_Hypofrontality
1741984598,15.961,3.983,0.704,0.116,0.062,12.942,4.746,0.71,0.201,0.113,16.308,4.905,0.749,0.655,0.072,15.801,4.868,0.483,0.592,0.159,12.515,4.572,0.568,0.466,0.175,14.66,5.326,0.744,0.509,0.064,12.717,4.936,0.582,0.234,0.176,14.495,3.934,0.612,0.529,0.01,13.877,4.953,0.693,0.375,0.089,15.695,5.282,0.457,0.326,-0.015,13.218,4.063,0.916,0.538,0.006,13.296,4.669,0.44,0.261,0.043,17.242,5.824,0.802,0.247,0.165,12.158,5.32,0.884,0.35,-0.008,Transient_Hypofrontality
1741984598,17.457,5.618,0.899,0.699,0.143,15.011,4.103,0.581,0.68,0.101,14.655,4.977,0.542,0.352,0.181,14.587,5.36,0.898,0.521,0.106,15.292,4.606,0.412,0.4,0.199,14.592,4.864,0.531,0.399,0.201,13.858,4.229,1.013,0.18,0.103,14.507,4.211,0.907,0.164,0.018,13.304,4.969,0.796,0.395,0.166,15.383,4.037,0.759,0.617,0.187,14.244,4.228,1.066,0.422,0.196,13.447,5.351,0.734,0.131,0.043,15.07,5.433,0.466,0.454,0.101,15.142,5.885,0.699,0.698,0.119,Transient_Hypofrontality
1741984598,15.578,5.162,0.753,0.609,0.151,12.443,5.271,0.611,0.394,0.048,15.846,4.735,0.801,0.281,0.051,13.121,5.28,0.729,0.341,0.114,14.245,5.383,0.69,0.191,0.132,17.404,5.695,1.069,0.64,0.089,16.981,5.271,1.106,0.489,0.198,17.405,4.93,0.986,0.508,0.04,12.414,5.816,0.593,0.411,0.04,14.341,5.902,0.909,0.632,0.049,13.762,5.317,0.491,0.292,0.211,15.919,5.771,0.664,0.337,0.074,14.106,4.178,0.573,0.232,0.213,16.929,4.815,0.527,0.292,0.124,Transient_Hypofrontality
1741984599,15.983,5.361,0.858,0.36,0.243,13.257,4.408,0.945,0.761,0.161,13.277,5.749,0.789,0.672,0.084,17.166,4.849,0.703,0.391,0.161,14.276,5.858,0.905,0.203,0.19,14.742,4.603,0.568,0.727,0.154,16.812,4.446,1.143,0.618,0.149,14.115,5.394,1.016,0.637,0.223,15.427,5.585,0.751,0.241,0.181,15.551,5.887,0.696,0.312,0.139,17.754,4.945,0.814,0.691,0.084,13.043,5.916,0.886,0.514,0.087,17.699,4.284,0.712,0.733,0.101,17.011,4.075,0.601,0.461,0.097,Transient_Hypofrontality
1741984599,16.692,4.797,0.584,0.36,0.168,14.858,4.171,0.869,0.236,0.208,17.561,4.975,1.171,0.466,0.134,13.767,4.037,0.55,0.793,0.225,14.252,5.304,0.661,0.347,0.242,12.676,5.17,1.054,0.674,0.152,14.005,4.642,0.899,0.509,0.275,14.421,5.065,0.818,0.426,0.259,12.717,5.507,0.935,0.34,0.207,13.476,4.881,0.938,0.45,0.187,17.393,4.494,1.18,0.314,0.182,12.074,4.585,0.957,0.38,0.199,16.014,5.629,0.727,0.57,0.276,17.058,4.386,0.861,0.258,0.193,Transient_Hypofrontality
1741984599,17.366,4.786,0.918,0.537,0.196,13.718,4.265,0.959,0.532,0.328,16.269,4.17,0.695,0.581,0.232,12.809,4.396,0.834,0.691,0.239,14.007,4.213,1.051,0.757,0.249,14.44,5.108,0.803,0.667,0.226,15.035,5.352,1.085,0.767,0.216,17.993,5.686,0.996,0.526,0.202,16.202,5.746,1.098,0.774,0.328,16.556,5.397,0.992,0.664,0.146,17.761,4.1,0.56,0.744,0.234,12.432,5.074,0.536,0.485,0.285,13.358,4.334,0.632,0.272,0.271,17.854,5.652,0.654,0.55,0.224,Transient_Hypofrontality
1741984599,15.958,4.767,1.109,0.625,0.234,12.802,5.977,0.708,0.775,0.314,16.262,6.023,1.231,0.848,0.359,15.014,4.697,0.628,0.646,0.217,12.353,5.825,0.645,0.46,0.188,16.386,5.899,1.258,0.621,0.248,17.377,6.008,0.909,0.836,0.22,16.195,5.146,0.687,0.377,0.333,12.555,4.614,0.864,0.347,0.194,15.832,4.247,0.95,0.349,0.325,12.89,5.438,1.002,0.845,0.25,17.014,4.689,1.199,0.608,0.229,16.014,4.704,1.201,0.349,0.357,17.858,4.457,1.083,0.591,0.18,Transient_Hypofrontality
1741984599,16.85,4.651,0.669,0.42,0.219,14.347,4.098,0.836,0.68,0.341,12.393,5.701,0.659,0.445,0.306,13.074,5.878,1.173,0.535,0.391,12.975,4.195,0.83,0.369,0.282,12.117,6.031,0.669,0.789,0.39,16.679,4.409,1.027,0.66,0.254,17.101,4.796,0.726,0.526,0.321,17.845,4.183,0.75,0.6,0.271,16.682,4.272,1.006,0.599,0.354,14.351,5.185,1.179,0.823,0.291,12.649,6.081,1.166,0.871,0.363,16.123,5.257,1.266,0.851,0.372,15.983,5.859,0.793,0.403,0.305,Transient_Hypofrontality
1741984599,13.371,4.649,1.084,0.447,0.379,14.333,4.342,0.913,0.858,0.337,15.573,4.856,0.875,0.518,0.409,15.448,4.472,0.816,0.727,0.287,14.862,5.998,0.813,0.88,0.394,13.035,5.943,1.043,0.361,0.37,12.827,5.182,0.736,0.431,0.353,13.482,5.943,0.955,0.566,0.291,17.962,5.864,0.969,0.353,0.268,12.198,5.822,0.627,0.6,0.269,13.116,5.577,1.243,0.611,0.405,17.224,4.751,1.056,0.652,0.35,17.916,5.509,0.783,0.749,0.335,15.099,5.283,0.636,0.433,0.28,Transient_Hypofrontality
1741984599,15.256,4.637,0.742,0.739,0.403,16.078,4.651,1.336,0.564,0.303,17.288,6.048,0.994,0.859,0.298,13.584,5.617,1.14,0.789,0.388,17.811,4.407,0.935,0.437,0.301,13.456,6.037,0.975,0.813,0.359,16.995,4.44,1.041,0.772,0.432,17.18,5.223,0.797,0.575,0.406,17.108,4.369,1.216,0.449,0.336,16.952,5.598,1.068,0.608,0.295,17.067,4.619,1.302,0.912,0.334,15.829,4.601,1.112,0.534,0.269,17.415,6.007,0.73,0.583,0.419,14.501,5.209,1.13,0.593,0.408,Transient_Hypofrontality
1741984599,16.966,5.275,1.201,0.459,0.454,12.358,4.669,0.719,0.625,0.411,17.005,5.106,0.731,0.466,0.275,15.626,4.874,1.152,0.856,0.395,16.757,5.86,1.157,0.588,0.306,18.121,6.145,1.044,0.464,0.429,16.192,6.143,1.2,0.469,0.316,12.202,5.453,1.172,0.671,0.262,16.679,5.115,0.793,0.562,0.427,13.139,5.897,1.276,0.566,0.406,16.292,4.342,1.183,0.475,0.345,16.444,4.741,1.307,0.646,0.416,12.624,5.371,1.173,0.756,0.356,17.16,4.653,1.127,0.788,0.419,Transient_Hypofrontality
1741984600,12.408,5.491,1.217,0.895,0.417,13.828,4.666,1.196,0.719,0.371,13.493,4.879,0.909,0.711,0.297,18.011,4.524,0.914,0.429,0.448,16.22,4.636,1.306,0.742,0.472,12.306,4.228,0.878,0.506,0.462,15.912,5.905,1.245,0.429,0.386,16.012,4.626,0.691,0.745,0.337,17.011,5.867,0.986,0.69,0.403,12.332,5.819,0.797,0.413,0.364,16.747,4.519,1.111,0.863,0.42,16.596,5.048,0.91,0.796,0.42,16.874,5.179,0.886,0.882,0.291,16.487,4.654,1.315,0.779,0.301,Transient_Hypofrontality
1741984600,13.924,5.43,0.955,0.947,0.299,16.201,4.208,1.313,0.405,0.369,12.926,4.423,0.85,0.451,0.411,16.411,5.594,1.313,0.935,0.369,18.165,5.993,1.074,0.79,0.326,17.252,4.381,0.925,0.77,0.295,14.515,5.087,1.131,0.816,0.327,15.957,5.532,0.735,0.757,0.378,12.495,4.872,0.89,0.477,0.354,13.845,4.841,1.178,0.668,0.336,15.92,6.139,1.177,0.831,0.462,15.408,5.052,0.984,0.529,0.42,13.669,6.062,0.767,0.978,0.393,13.246,4.959,0.825,0.497,0.295,Transient_Hypofrontality
1741984600,12.369,6.027,0.706,0.956,0.325,15.69,5.966,1,0.78,0.3,12.64,4.806,1.117,0.854,0.481,14.277,5.396,1.229,0.991,0.338,17.462,4.376,0.796,0.927,0.407,14.128,5.791,1.258,0.404,0.436,13.331,4.452,1.313,0.498,0.474,17.035,5.547,1.121,0.623,0.302,12.297,5.049,0.859,0.94,0.352,13.078,5.105,1.081,0.857,0.343,14.272,5.651,1.141,0.515,0.445,16.151,4.21,1.296,0.776,0.361,15.498,5.122,1.177,0.418,0.355,17.672,5.513,1.291,0.551,0.401,Transient_Hypofrontality
1741984600,15.773,4.705,1.27,0.925,0.463,14.12,4.663,1.251,0.679,0.309,16.899,5.213,1.027,0.827,0.406,12.26,4.375,1.381,0.928,0.462,16.846,5.207,1.081,0.601,0.473,14.842,4.512,0.893,0.487,0.358,14.041,5.169,0.903,0.513,0.397,13.27,5.257,1.19,0.68,0.433,17.363,5.727,1.048,0.778,0.304,17.641,4.513,1.286,0.942,0.47,16.248,4.807,1.204,0.446,0.317,17.828,4.243,0.952,0.724,0.359,15.754,5.261,0.966,0.531,0.329,13.2,5.234,0.788,0.499,0.459,Transient_Hypofrontality
1741984600,18.186,5.748,0.957,0.623,0.298,14.094,4.701,1.065,0.559,0.378,17.139,4.351,1.274,0.556,0.477,16.892,5.856,0.989,0.95,0.432,14.002,5.743,1.213,0.431,0.32,14.746,4.789,0.87,0.95,0.329,15.675,6.077,0.949,0.621,0.327,12.919,4.61,1.232,0.524,0.415,14.868,5.715,1.371,0.523,0.489,12.454,4.625,0.767,0.509,0.413,15.716,5.686,0.938,0.771,0.348,15.14,5.034,1.336,0.658,0.456,15.046,4.348,1.036,0.453,0.384,16.031,5.489,0.814,0.752,0.304,Transient_Hypofrontality
1741984600,13.374,5.322,1.134,0.774,0.399,12.563,5.178,1.039,0.401,0.361,16.005,4.82,1.081,0.632,0.474,17.402,5.747,0.729,0.622,0.328,13.258,5.938,0.713,0.513,0.357,17.576,6.148,0.912,0.95,0.327,13.535,4.752,1.379,0.66,0.42,14.87,5.578,1.322,0.614,0.407,13.147,4.325,0.904,0.754,0.325,17.651,4.904,1.178,0.504,0.432,12.193,5.891,1.084,0.762,0.452,12.723,5.649,0.901,0.628,0.384,17.084,4.393,1.153,0.391,0.386,15.021,5.636,0.986,0.591,0.439,Transient_Hypofrontality
1741984600,14.145,5.84,0.977,0.403,0.387,13.268,5.604,0.754,0.714,0.433,16.709,5.632,0.798,0.405,0.328,13.453,5.65,0.776,0.959,0.417,16.046,4.769,0.855,0.395,0.316,14.935,5.383,0.959,0.701,0.472,16.313,6.035,1.199,0.737,0.397,15.435,5.19,1.274,0.497,0.468,17.134,4.249,1.217,0.936,0.4,13.29,4.881,1.011,0.666,0.357,13.964,4.779,1.323,0.386,0.392,12.95,5.94,1.345,0.729,0.323,15.712,5.203,0.802,0.913,0.322,17.076,5.04,0.956,0.587,0.3,Transient_Hypofrontality
1741984600,12.368,5.511,0.784,0.423,0.443,17.393,5.283,0.799,0.482,0.297,13.001,5.626,0.874,0.365,0.393,15.789,5.922,1.139,0.588,0.375,17.459,4.475,0.965,0.956,0.371,15.377,4.469,0.804,0.804,0.307,16.517,5.411,1.242,0.953,0.335,13.096,5.436,1.054,0.944,0.282,12.715,5.515,0.745,0.752,0.408,16.087,5.813,1.187,0.574,0.318,16.222,4.69,0.766,0.515,0.446,17.289,4.5,1.319,0.754,0.422,17.061,4.538,1.239,0.86,0.308,15.569,4.609,0.785,0.875,0.37,Transient_Hypofrontality
1741984601,13.096,5.137,0.952,0.648,0.416,14.513,5.993,0.67,0.451,0.342,16.999,5.47,0.833,0.846,0.294,15.327,4.999,1.206,0.78,0.338,15.014,4.344,0.795,0.434,0.402,16.992,5.096,0.724,0.65,0.246,17.228,4.893,0.695,0.611,0.385,17.58,4.212,0.859,0.514,0.382,17.699,5.428,0.71,0.54,0.369,17.544,5.311,0.774,0.671,0.416,16.373,4.555,1.128,0.595,0.346,13.844,6.093,1.138,0.424,0.401,17.913,4.382,0.721,0.364,0.354,17.251,5.235,1.255,0.729,0.277,Transient_Hypofrontality
1741984601,13.565,5.846,0.814,0.325,0.224,15.306,5.968,1.095,0.649,0.4,16.828,4.549,1.199,0.812,0.36,17.959,5.551,1.253,0.787,0.232,12.914,5.828,1.267,0.375,0.275,15.333,4.215,1.088,0.525,0.255,13.728,5.374,0.952,0.519,0.392,15.099,5.701,0.891,0.353,0.238,16.943,4.905,1.225,0.741,0.377,12.168,4.475,1.095,0.765,0.259,12.712,5.751,0.739,0.614,0.251,12.905,4.566,0.936,0.431,0.293,15.958,4.753,0.883,0.547,0.377,17.48,5.03,0.629,0.615,0.415,Transient_Hypofrontality
1741984601,16.907,5.318,0.868,0.357,0.234,15.029,5.753,1.188,0.392,0.266,15.68,5.244,1.126,0.512,0.201,12.463,5.782,0.851,0.727,0.219,15.788,5.214,0.88,0.681,0.278,12.445,5.098,0.764,0.774,0.237,16.784,5.548,0.705,0.871,0.258,12.465,4.398,0.715,0.772,0.354,14.664,5.283,0.77,0.426,0.254,13.424,5.528,0.972,0.622,0.264,13.501,4.269,0.839,0.445,0.341,12.376,4.501,0.721,0.581,0.2,14.285,4.591,1.283,0.507,0.347,12.727,6.062,0.8,0.524,0.263,Transient_Hypofrontality
1741984601,17.666,4.483,1.257,0.671,0.169,14.714,4.157,1.139,0.536,0.334,17.573,5.694,0.562,0.631,0.273,13.516,6.026,0.649,0.43,0.182,14.859,5.463,1.192,0.404,0.272,16.749,4.773,0.783,0.608,0.302,15.824,4.856,1.166,0.511,0.271,15.465,4.39,0.874,0.796,0.227,15.162,5.819,0.754,0.656,0.294,16.953,5.558,1.254,0.705,0.208,14.917,5.206,1.174,0.673,0.174,14.368,4.222,1.07,0.292,0.285,13.06,5.435,1.141,0.676,0.227,17.03,4.851,1.251,0.622,0.253,Transient_Hypofrontality
1741984601,15.857,4.815,1.02,0.456,0.305,17.785,4.489,1.02,0.693,0.262,15.863,4.361,1.011,0.763,0.217,15.497,5.028,0.549,0.607,0.33,12.955,4.619,1.158,0.511,0.312,12.27,4.768,0.99,0.8,0.256,16.693,5.8,0.621,0.559,0.32,13.9,5.902,0.831,0.641,0.296,14.33,4.995,0.691,0.823,0.318,17.922,6.017,0.621,0.694,0.261,13.293,5.356,1.066,0.623,0.18,17.58,5.71,0.684,0.715,0.182,14.599,4.583,0.742,0.7,0.33,13.718,4.086,0.883,0.325,0.159,Transient_Hypofrontality
1741984601,17.953,4.094,0.628,0.209,0.192,17.061,5.149,1.198,0.241,0.215,17.349,5.533,0.567,0.59,0.299,15.684,5.884,0.624,0.703,0.164,15.031,5.26,0.542,0.279,0.239,14.938,4.8,1.179,0.4,0.253,14.506,4.995,0.732,0.557,0.243,17.703,5.633,0.881,0.44,0.221,14.931,5.382,0.853,0.699,0.138,17.548,4.296,0.836,0.348,0.262,13.553,5.638,0.727,0.706,0.209,13.058,5.469,1.193,0.596,0.236,16.513,4.424,1.094,0.42,0.136,12.251,4.807,0.872,0.4,0.156,Transient_Hypofrontality
1741984601,16.279,4.068,0.752,0.758,0.097,14.087,5.748,1.101,0.368,0.114,14.69,4.306,0.889,0.504,0.174,16.156,5.591,0.969,0.397,0.183,13.214,4.934,0.848,0.479,0.138,17.937,4.312,0.933,0.764,0.136,17.061,4.032,1.122,0.362,0.162,12.272,5.303,0.505,0.231,0.18,13.549,4.834,1.164,0.608,0.199,17.29,4.583,0.853,0.183,0.213,12.268,4.481,0.789,0.275,0.253,12.384,5.433,0.524,0.35,0.228,14.36,5.502,0.584,0.571,0.144,16.998,4.921,1.087,0.369,0.182,Transient_Hypofrontality
1741984601,15.541,5.929,1.068,0.234,0.203,17.843,4.993,0.961,0.439,0.157,15.123,4.64,0.855,0.422,0.184,15.044,5.302,0.499,0.724,0.211,15.287,5.561,1.042,0.538,0.086,17.402,3.991,1.067,0.458,0.054,13.187,5.478,0.499,0.155,0.064,13.345,5.153,0.482,0.687,0.115,13.251,5.104,0.488,0.418,0.221,15.719,5.563,0.467,0.456,0.169,16.712,4.79,0.803,0.234,0.231,13.354,4.225,0.804,0.205,0.071,13.14,5.337,0.918,0.237,0.217,12.146,4.264,0.474,0.298,0.099,Transient_Hypofrontality
1741984602,17.239,5.553,0.626,0.582,0.114,15.146,5.105,0.458,0.529,0.098,14.094,5.427,0.701,0.168,0.015,14.78,4.585,0.851,0.646,0.16,12.324,5.49,1.054,0.687,0.198,14.297,4.647,0.924,0.441,0.136,11.938,4.752,0.819,0.306,0.084,17.287,5.853,1.091,0.263,0.113,14.241,4.522,0.435,0.193,0.207,13.428,5.614,0.975,0.399,0.067,13.136,4.669,0.511,0.692,0.154,12.292,4.676,0.541,0.267,0.188,12.308,5.542,0.881,0.489,0.046,16.611,5.064,0.593,0.514,0.102,Transient_Hypofrontality
1741984602,13.923,5.879,0.77,0.238,0.1,11.998,4.965,1.041,0.142,-0.002,14.892,4.871,0.44,0.604,0.112,14.112,4.5,0.413,0.585,0.101,12.807,4.218,0.665,0.142,0.078,17.377,4.809,0.951,0.626,0.084,14.937,4.355,0.566,0.112,0.106,13.058,4.199,0.56,0.502,0.138,12.116,4.798,0.639,0.087,0.147,17.856,4.042,0.899,0.174,0.03,14.613,4.333,0.528,0.118,-0.008,15.038,5.407,0.469,0.278,0.152,15.631,4.752,0.625,0.532,0.078,15.791,4.886,0.878,0.354,0.093,Transient_Hypofrontality
1741984602,15.004,4.488,0.695,0.451,0.15,14.517,4.638,0.41,0.441,0.148,15.263,4.48,0.841,0.137,0.127,15.18,5.707,0.853,0.116,0.012,12.05,4.234,0.538,0.253,0.091,17.2,3.956,0.961,0.373,0.137,15.674,3.925,0.633,0.354,0.089,16.003,4.831,0.532,0.592,0.025,17.343,5.03,0.863,0.546,0.133,16.733,5.004,0.852,0.657,0.116,16.481,5.44,0.402,0.349,0.137,16.795,5.565,0.942,0.442,0.144,14.094,5.245,0.773,0.177,0.021,17.803,4.21,0.426,0.189,0.057,Transient_Hypofrontality
1741984602,14.787,4.822,0.598,0.419,-0.016,15.021,4.939,0.574,0.206,-0.054,17.503,4.486,0.439,0.337,0.035,11.907,4.44,0.511,0.366,0.049,17.379,5.115,0.458,0.372,0.057,16.58,3.93,0.748,0.547,-0.045,12.412,5,0.654,0.042,-0.028,13.901,5.083,0.941,0.083,-0.028,13.658,5.318,0.55,0.607,-0.035,13.438,5.486,0.592,0.296,0.134,13.45,4.248,0.754,0.52,0.047,14.792,4.939,0.992,0.517,0.055,12.41,5.198,0.829,0.439,0.066,15.581,3.935,0.364,0.43,0.099,Transient_Hypofrontality
